Global frequency set at 1000000000000 ticks per second
      0: board.platform.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version 23.1.0.0
gem5 compiled Mar 26 2024 23:39:26
gem5 started Mar 27 2024 01:02:26
gem5 executing on francio-ThinkPad-P15v-Gen-1, pid 11407
1532947967000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad9c, asid=0): hit ppn 0x80400
1532947967000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad9c, asid=0): 0x804cad9c
1532947969000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cada0, asid=0): hit ppn 0x80400
1532947969000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cada0, asid=0): 0x804cada0
1532947971000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cada0, asid=0): hit ppn 0x80400
1532947971000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cada0, asid=0): 0x804cada0
1532947973000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cada4, asid=0): hit ppn 0x80400
1532947973000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cada4, asid=0): 0x804cada4
1532947975000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cada4, asid=0): hit ppn 0x80400
1532947975000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cada4, asid=0): 0x804cada4
1532947977000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cada8, asid=0): hit ppn 0x80400
1532947977000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cada8, asid=0): 0x804cada8
1532947979000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cada8, asid=0): hit ppn 0x80400
1532947979000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cada8, asid=0): 0x804cada8
1532947981000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadac, asid=0): hit ppn 0x80400
1532947981000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadac, asid=0): 0x804cadac
1532947983000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadac, asid=0): hit ppn 0x80400
1532947983000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadac, asid=0): 0x804cadac
1532947985000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadb0, asid=0): hit ppn 0x80400
1532947985000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadb0, asid=0): 0x804cadb0
1532947987000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadb0, asid=0): hit ppn 0x80400
1532947987000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadb0, asid=0): 0x804cadb0
1532947989000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000ccda28, asid=0): hit ppn 0x80e00
1532947989000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000ccda28, asid=0): 0x80ecda28
1532947991000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadb4, asid=0): hit ppn 0x80400
1532947991000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadb4, asid=0): 0x804cadb4
1532947993000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadb4, asid=0): hit ppn 0x80400
1532947993000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadb4, asid=0): 0x804cadb4
1532947995000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadb8, asid=0): hit ppn 0x80400
1532947995000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadb8, asid=0): 0x804cadb8
1532947997000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadb8, asid=0): hit ppn 0x80400
1532947997000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadb8, asid=0): 0x804cadb8
1532947999000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadbc, asid=0): hit ppn 0x80400
1532947999000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadbc, asid=0): 0x804cadbc
1532948001000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadbc, asid=0): hit ppn 0x80400
1532948001000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadbc, asid=0): 0x804cadbc
1532948003000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd7c, asid=0): hit ppn 0x100c00
1532948003000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd7c, asid=0): 0x100c7bd7c
1532948005000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadc0, asid=0): hit ppn 0x80400
1532948005000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadc0, asid=0): 0x804cadc0
1532948063000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd60, asid=0): hit ppn 0x100c00
1532948063000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd60, asid=0): 0x100c7bd60
1532948065000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadc0, asid=0): hit ppn 0x80400
1532948065000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadc0, asid=0): 0x804cadc0
1532948067000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd68, asid=0): hit ppn 0x100c00
1532948067000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd68, asid=0): 0x100c7bd68
1532948069000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadc4, asid=0): hit ppn 0x80400
1532948069000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadc4, asid=0): 0x804cadc4
1532948071000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadc4, asid=0): hit ppn 0x80400
1532948071000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadc4, asid=0): 0x804cadc4
1532948073000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadc8, asid=0): hit ppn 0x80400
1532948073000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadc8, asid=0): 0x804cadc8
1532948075000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadc8, asid=0): hit ppn 0x80400
1532948075000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadc8, asid=0): 0x804cadc8
1532948077000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadcc, asid=0): hit ppn 0x80400
1532948077000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadcc, asid=0): 0x804cadcc
1532948079000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadcc, asid=0): hit ppn 0x80400
1532948079000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadcc, asid=0): 0x804cadcc
1532948081000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadd0, asid=0): hit ppn 0x80400
1532948081000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadd0, asid=0): 0x804cadd0
1532948083000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadd0, asid=0): hit ppn 0x80400
1532948083000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadd0, asid=0): 0x804cadd0
1532948085000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadd4, asid=0): hit ppn 0x80400
1532948085000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadd4, asid=0): 0x804cadd4
1532948087000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd78, asid=0): hit ppn 0x100c00
1532948087000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd78, asid=0): 0x100c7bd78
1532948089000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadd4, asid=0): hit ppn 0x80400
1532948089000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadd4, asid=0): 0x804cadd4
1532948091000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadd8, asid=0): hit ppn 0x80400
1532948091000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadd8, asid=0): 0x804cadd8
1532948093000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c95b4, asid=0): hit ppn 0x80400
1532948093000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c95b4, asid=0): 0x804c95b4
1532948165000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c95b8, asid=0): hit ppn 0x80400
1532948165000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c95b8, asid=0): 0x804c95b8
1532948167000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadd8, asid=0): hit ppn 0x80400
1532948167000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadd8, asid=0): 0x804cadd8
1532948169000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002caddc, asid=0): hit ppn 0x80400
1532948169000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002caddc, asid=0): 0x804caddc
1532948171000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cade0, asid=0): hit ppn 0x80400
1532948171000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cade0, asid=0): 0x804cade0
1532948173000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cade0, asid=0): hit ppn 0x80400
1532948173000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cade0, asid=0): 0x804cade0
1532948175000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cade4, asid=0): hit ppn 0x80400
1532948175000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cade4, asid=0): 0x804cade4
1532948177000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd80, asid=0): hit ppn 0x100c00
1532948177000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd80, asid=0): 0x100c7bd80
1532948179000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cade4, asid=0): hit ppn 0x80400
1532948179000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cade4, asid=0): 0x804cade4
1532948181000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cade8, asid=0): hit ppn 0x80400
1532948181000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cade8, asid=0): 0x804cade8
1532948183000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cade8, asid=0): hit ppn 0x80400
1532948183000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cade8, asid=0): 0x804cade8
1532948185000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadec, asid=0): hit ppn 0x80400
1532948185000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadec, asid=0): 0x804cadec
1532948187000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadec, asid=0): hit ppn 0x80400
1532948187000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadec, asid=0): 0x804cadec
1532948189000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadf0, asid=0): hit ppn 0x80400
1532948189000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadf0, asid=0): 0x804cadf0
1532948191000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadf0, asid=0): hit ppn 0x80400
1532948191000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadf0, asid=0): 0x804cadf0
1532948193000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadf4, asid=0): hit ppn 0x80400
1532948193000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadf4, asid=0): 0x804cadf4
1532948195000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000cbbd08, asid=0): hit ppn 0x80e00
1532948195000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000cbbd08, asid=0): 0x80ebbd08
1532948281000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadf4, asid=0): hit ppn 0x80400
1532948281000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadf4, asid=0): 0x804cadf4
1532948283000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadf8, asid=0): hit ppn 0x80400
1532948283000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadf8, asid=0): 0x804cadf8
1532948285000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadf8, asid=0): hit ppn 0x80400
1532948285000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadf8, asid=0): 0x804cadf8
1532948287000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadfc, asid=0): hit ppn 0x80400
1532948287000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadfc, asid=0): 0x804cadfc
1532948289000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cadfc, asid=0): hit ppn 0x80400
1532948289000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cadfc, asid=0): 0x804cadfc
1532948291000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae00, asid=0): hit ppn 0x80400
1532948291000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae00, asid=0): 0x804cae00
1532948349000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae00, asid=0): hit ppn 0x80400
1532948349000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae00, asid=0): 0x804cae00
1532948351000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd70, asid=0): hit ppn 0x100c00
1532948351000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd70, asid=0): 0x100c7bd70
1532948353000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae04, asid=0): hit ppn 0x80400
1532948353000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae04, asid=0): 0x804cae04
1532948355000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000cbbd00, asid=0): hit ppn 0x80e00
1532948355000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000cbbd00, asid=0): 0x80ebbd00
1532948357000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae04, asid=0): hit ppn 0x80400
1532948357000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae04, asid=0): 0x804cae04
1532948359000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae08, asid=0): hit ppn 0x80400
1532948359000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae08, asid=0): 0x804cae08
1532948361000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae0c, asid=0): hit ppn 0x80400
1532948361000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae0c, asid=0): 0x804cae0c
1532948363000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae0c, asid=0): hit ppn 0x80400
1532948363000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae0c, asid=0): 0x804cae0c
1532948365000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae10, asid=0): hit ppn 0x80400
1532948365000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae10, asid=0): 0x804cae10
1532948367000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000cbb3c0, asid=0): hit ppn 0x80e00
1532948367000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000cbb3c0, asid=0): 0x80ebb3c0
1532948425000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae10, asid=0): hit ppn 0x80400
1532948425000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae10, asid=0): 0x804cae10
1532948427000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae14, asid=0): hit ppn 0x80400
1532948427000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae14, asid=0): 0x804cae14
1532948429000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae14, asid=0): hit ppn 0x80400
1532948429000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae14, asid=0): 0x804cae14
1532948431000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae18, asid=0): hit ppn 0x80400
1532948431000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae18, asid=0): 0x804cae18
1532948433000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae18, asid=0): hit ppn 0x80400
1532948433000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae18, asid=0): 0x804cae18
1532948435000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae1c, asid=0): hit ppn 0x80400
1532948435000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae1c, asid=0): 0x804cae1c
1532948437000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae1c, asid=0): hit ppn 0x80400
1532948437000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae1c, asid=0): 0x804cae1c
1532948439000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae20, asid=0): hit ppn 0x80400
1532948439000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae20, asid=0): 0x804cae20
1532948441000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae24, asid=0): hit ppn 0x80400
1532948441000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae24, asid=0): 0x804cae24
1532948443000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae24, asid=0): hit ppn 0x80400
1532948443000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae24, asid=0): 0x804cae24
1532948445000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cae28, asid=0): hit ppn 0x80400
1532948445000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cae28, asid=0): 0x804cae28
1532948447000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9680, asid=0): hit ppn 0x80400
1532948447000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9680, asid=0): 0x804c9680
1532948505000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9684, asid=0): hit ppn 0x80400
1532948505000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9684, asid=0): 0x804c9684
1532948507000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd50, asid=0): hit ppn 0x100c00
1532948507000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd50, asid=0): 0x100c7bd50
1532948509000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9684, asid=0): hit ppn 0x80400
1532948509000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9684, asid=0): 0x804c9684
1532948511000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd48, asid=0): hit ppn 0x100c00
1532948511000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd48, asid=0): 0x100c7bd48
1532948513000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9688, asid=0): hit ppn 0x80400
1532948513000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9688, asid=0): 0x804c9688
1532948515000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd18, asid=0): hit ppn 0x100c00
1532948515000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd18, asid=0): 0x100c7bd18
1532948517000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9688, asid=0): hit ppn 0x80400
1532948517000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9688, asid=0): 0x804c9688
1532948519000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd08, asid=0): hit ppn 0x100c00
1532948519000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd08, asid=0): 0x100c7bd08
1532948521000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c968c, asid=0): hit ppn 0x80400
1532948521000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c968c, asid=0): 0x804c968c
1532948523000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bcf8, asid=0): hit ppn 0x100c00
1532948523000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bcf8, asid=0): 0x100c7bcf8
1532948525000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c968c, asid=0): hit ppn 0x80400
1532948525000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c968c, asid=0): 0x804c968c
1532948527000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9690, asid=0): hit ppn 0x80400
1532948527000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9690, asid=0): 0x804c9690
1532948529000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9690, asid=0): hit ppn 0x80400
1532948529000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c9690, asid=0): 0x804c9690
1532948531000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c9694, asid=0): hit ppn 0x80400
